current,temperature,Voltage,soc
1.22757,10,4.19515,0.999854
0.214431,10,4.19512,0.999829
0.98735,10,4.195,0.999712
0.679914,10,4.19491,0.999632
0.558107,10,4.19484,0.999566
0.961791,10,4.19472,0.999452
0.792604,10,4.19463,0.999359
0.329753,10,4.19459,0.99932
0.0389874,10,4.19458,0.999316
0.34547,10,4.19454,0.999275
1.05937,10,4.19441,0.999149
1.08501,10,4.19427,0.999021
0.179563,10,4.19425,0.999
0.236633,10,4.19422,0.998972
0.352222,10,4.19418,0.99893
0.343028,10,4.19413,0.99889
0.138287,10,4.19412,0.998874
0.982543,10,4.19399,0.998758
1.03568,10,4.19387,0.998635
0.166593,10,4.19384,0.998615
0.63448,10,4.19377,0.998541
0.328417,10,4.19373,0.998502
0.790048,10,4.19363,0.998409
0.391095,10,4.19358,0.998363
0.406926,10,4.19353,0.998315
0.447096,10,4.19347,0.998262
1.05422,10,4.19334,0.998138
0.953436,10,4.19322,0.998025
0.00942259,10,4.19322,0.998024
0.459075,10,4.19317,0.99797
0.245941,10,4.19314,0.997941
1.13704,10,4.19299,0.997806
1.10649,10,4.19286,0.997674
1.20155,10,4.19271,0.997531
0.236671,10,4.19268,0.997504
0.303812,10,4.19264,0.997468
0.0586337,10,4.19263,0.997461
0.878475,10,4.19252,0.997357
0.182195,10,4.1925,0.997336
0.308351,10,4.19246,0.9973
0.211608,10,4.19244,0.997275
0.849979,10,4.19233,0.997174
1.18595,10,4.19218,0.997033
0.414327,10,4.19213,0.996985
0.427793,10,4.19208,0.996934
0.193564,10,4.19205,0.996912
0.8961,10,4.19194,0.996806
1.15886,10,4.1918,0.996668
0.524575,10,4.19173,0.996606
0.795427,10,4.19163,0.996512
0.263947,10,4.1916,0.996481
0.484825,10,4.19154,0.996424
1.15879,10,4.1914,0.996287
0.353786,10,4.19135,0.996245
0.313768,10,4.19131,0.996208
1.08669,10,4.19118,0.996079
0.0704215,10,4.19117,0.996071
0.0534074,10,4.19116,0.996065
1.15181,10,4.19102,0.995928
1.03984,10,4.19089,0.995805
0.975982,10,4.19077,0.995689
0.542581,10,4.1907,0.995625
1.06559,10,4.19057,0.995499
0.408948,10,4.19052,0.995451
0.773988,10,4.19042,0.99536
0.471702,10,4.19036,0.995304
0.440077,10,4.19031,0.995253
0.906018,10,4.1902,0.995146
0.103458,10,4.19019,0.995133
1.22532,10,4.19003,0.994987
0.842387,10,4.18993,0.994888
0.04223,10,4.18992,0.994883
0.417684,10,4.18987,0.994834
0.856121,10,4.18976,0.994733
0.251205,10,4.18973,0.994703
0.595912,10,4.18966,0.994633
0.113796,10,4.18965,0.99462
0.853259,10,4.18954,0.994519
1.03336,10,4.18941,0.994397
0.589579,10,4.18934,0.994327
0.381024,10,4.18929,0.994283
0.00293741,10,4.18929,0.994282
0.392735,10,4.18924,0.994236
0.848224,10,4.18914,0.994136
0.807825,10,4.18904,0.994041
0.224158,10,4.18901,0.994014
1.14486,10,4.18887,0.993878
0.333491,10,4.18883,0.993839
0.410855,10,4.18877,0.993791
1.13731,10,4.18863,0.993656
0.0417722,10,4.18863,0.993651
0.0737022,10,4.18862,0.993642
0.375797,10,4.18857,0.993598
0.748581,10,4.18848,0.99351
0.250671,10,4.18845,0.99348
0.885685,10,4.18834,0.993376
0.423292,10,4.18829,0.993326
0.257881,10,4.18825,0.993296
0.211074,10,4.18823,0.993271
0.708144,10,4.18814,0.993188
0.0898007,10,4.18813,0.993177
0.372974,10,4.18808,0.993133
0.473533,10,4.18802,0.993078
0.492416,10,4.18796,0.99302
0.586718,10,4.18789,0.992951
0.888012,10,4.18778,0.992846
0.745796,10,4.18769,0.992758
0.720695,10,4.1876,0.992673
1.02744,10,4.18747,0.992551
0.908689,10,4.18736,0.992444
1.24763,10,4.1872,0.992295
1.2466,10,4.18705,0.992146
0.935965,10,4.18693,0.992036
0.232665,10,4.1869,0.992008
0.601939,10,4.18683,0.991938
0.279321,10,4.18679,0.991905
0.32651,10,4.18675,0.991866
0.517212,10,4.18669,0.991806
0.612621,10,4.18661,0.991733
0.205809,10,4.18659,0.991709
0.517823,10,4.18652,0.991648
0.492264,10,4.18646,0.99159
0.15614,10,4.18644,0.991572
1.07185,10,4.18631,0.991445
0.721419,10,4.18622,0.99136
0.102008,10,4.18621,0.991348
1.03893,10,4.18608,0.991225
0.666906,10,4.186,0.991146
1.06792,10,4.18586,0.99102
0.332156,10,4.18582,0.990981
0.546091,10,4.18575,0.990917
0.783563,10,4.18566,0.990824
0.860317,10,4.18555,0.990723
1.10626,10,4.18541,0.990591
1.03412,10,4.18528,0.990469
1.09649,10,4.18515,0.990339
0.218513,10,4.18512,0.990313
0.258568,10,4.18509,0.990283
0.0429548,10,4.18508,0.990278
0.231063,10,4.18505,0.99025
0.15389,10,4.18503,0.990232
0.966788,10,4.18491,0.990118
0.0304804,10,4.18491,0.990114
0.467887,10,4.18485,0.990059
0.488067,10,4.18479,0.990002
0.651112,10,4.18471,0.989925
1.20445,10,4.18456,0.989782
0.652181,10,4.18448,0.989705
0.655194,10,4.1844,0.989628
1.22475,10,4.18425,0.989482
0.304308,10,4.18421,0.989446
0.00446333,10,4.18421,0.989446
0.30137,10,4.18417,0.989411
1.20094,10,4.18402,0.989268
0.0595492,10,4.18401,0.989261
1.15238,10,4.18387,0.989124
0.970717,10,4.18375,0.989009
